clueweb22-en0004-24-07158	0	2ed8e8ca42f27f8420ee20231aa42feb
clueweb22-en0004-24-07158	1	77c3f38de70ad37ab26f993f38d86f2c
clueweb22-en0004-24-07158	2	e314eb9aa70cbbcda4c570127f29a959
clueweb22-en0004-24-07158	3	8e55a2dfa5379b3a03417c47cd6d1dfb
clueweb22-en0004-24-07158	4	0e1bdbf87078274a1862475f6069bd7e
clueweb22-en0004-24-07158	5	f76b6613bd58f0bfef693c08e4857cdb
clueweb22-en0004-24-07158	6	3bb94903cadc39cc817a31be06d7537e
clueweb22-en0004-24-07158	7	ff70d113fd3d123d923965fd45d104df
clueweb22-en0004-24-07158	8	52d4cb9b2f0a381c9163799dd2f1b7f1
clueweb22-en0004-24-07158	9	4bb0b9d7d090cacb5f2ec2e42032a6c3
clueweb22-en0004-24-07158	10	dd99626475dc6427f0d7237e44ad0154
clueweb22-en0004-24-07158	11	8bed7037eb662d9209efeb459ee8bb49
clueweb22-en0004-24-07158	12	9fd85c837c58c69f832c9db1148d9254
clueweb22-en0004-24-07179	0	a15d9eddbff69101a4219d5eac32b5b0
clueweb22-en0004-24-07179	1	8be67133bfd9387592e2de688e64780e
clueweb22-en0004-24-07179	2	6bb1d67d2b532046cc16c4dff3305a1e
clueweb22-en0004-24-07179	3	a38125a6251bafa991f3f3a0d11fd18b
clueweb22-en0004-24-07238	0	2090bd84518b0e5c779889498a7d8a94
clueweb22-en0004-24-07238	1	5e72e5931e996f2fc235a1f0316c6c79
clueweb22-en0004-24-07238	2	6f56ca7eb080e5dcca786231a1046837
clueweb22-en0004-24-07238	3	181d30335dca876e0d77ca0c0d10a7c6
clueweb22-en0004-24-07238	4	2a04de8660ac3913b7d003158f9adf04
clueweb22-en0004-24-07238	5	73b0ae5943522bf9e502d440b3631bb9
clueweb22-en0004-24-07238	6	50d7b1a6ae4c14db9e286594909d7921
clueweb22-en0004-24-07238	7	fcc41fb7d95f2a70fd8b69a487e33e20
clueweb22-en0004-24-07238	8	2b3ebe74343322ded3dafc85ea8754b3
clueweb22-en0004-24-07238	9	afb97e72e41158f2b1478818a5f8186f
clueweb22-en0004-24-07238	10	48fa41fd01b651cea806ca98e4b03cd4
clueweb22-en0004-24-07449	0	e97db2da9dd004143a968978050b31d7
clueweb22-en0004-24-07449	1	21cf4b52a32e313a692c74a37bebc1ce
clueweb22-en0004-24-07484	0	4d69c6c594b3f5bab8280419e42d1709
clueweb22-en0004-24-07484	1	a6ab2651ba163b577220f9ca7c2cad2b
clueweb22-en0004-24-07484	2	dde45e8b5d1fe837c236fb9d9339e785
clueweb22-en0004-24-07484	3	2c6a140c181b220c4a140c10a7667b98
clueweb22-en0004-24-07484	4	8e5702b040d9321d706f8041d394499e
clueweb22-en0004-24-07484	5	fe1ccf19d4efde1586a7def3febd7334
clueweb22-en0004-24-07484	6	c082bfa29f2c836cc82dcca99a427965
clueweb22-en0004-24-07484	7	4b85d1dfcb73810c631c1e209148d6a8
clueweb22-en0004-24-07484	8	065b1f1982882fbf673aa5198b0c3130
clueweb22-en0004-24-07595	0	37479f3dfd9b40f9e84e2b27f7d63139
clueweb22-en0004-24-07595	1	f7d159bad80b57e222004fc9617eee87
clueweb22-en0004-24-07595	2	b5761b2d8c9c0ba8432090ccb0ea6d3a
clueweb22-en0004-24-07595	3	40f1289e5a00be55afb071fb8bf0527d
clueweb22-en0004-24-07723	0	827d694b63e9aa6764383b74c25984b9
clueweb22-en0004-24-07767	0	778bacd1f98450a2465a3e6e4ac42247
clueweb22-en0004-24-07767	1	83ac88e28c596d97bc9413aabc4ede28
clueweb22-en0004-24-07767	2	c1205280668e671324a28f8a8879183e
clueweb22-en0004-24-07767	3	01f5c05581feb12f4643379b98beff64
clueweb22-en0004-24-07767	4	20251a47f36486871aadd3a05f4f4f8f
clueweb22-en0004-24-07893	0	6d0f0670967808f879d093bf5036f9e2
clueweb22-en0004-24-07893	1	58140ee736f9fbc29e6bbb95131d1452
clueweb22-en0004-24-07893	2	0a96633e051aa3eda6deb4946c966d74
clueweb22-en0004-24-07893	3	2c84d44366dd66940f3253acecee071a
clueweb22-en0004-24-07893	4	bb6a06afdc57c997a0fece6c8183cae0
clueweb22-en0004-24-07893	5	f9df43f0e5b6aae0775d571d23d25450
clueweb22-en0004-24-07893	6	2e711e92124d53ee3c28d4f876434dd9
clueweb22-en0004-24-07893	7	845a49436e23faac9f3510dfad50ce59
clueweb22-en0004-24-07893	8	a758dc17dfceb6bf92d6c4c5ff97f693
clueweb22-en0004-24-07893	9	f913e129d67cb1741a6082d071550019
clueweb22-en0004-24-07893	10	43ef27aaeca0ac17ac6cc9129db7fc75
clueweb22-en0004-24-07893	11	4fdfd88fe69b8f927021a021db196ce2
clueweb22-en0004-24-07893	12	7bd73942f98809fa54f900da84ed07c6
clueweb22-en0004-24-07893	13	8bb0e8662c5f3d4ef1f5f3072c3eca87
clueweb22-en0004-24-07893	14	46f84fa0f7a9991a44ff3925adb276d9
clueweb22-en0004-24-07893	15	3a471a23404027b5df7e4828c1c73da2
clueweb22-en0004-24-07893	16	bc95e97d8714d104bac4bd9fe1a47b12
clueweb22-en0004-24-07972	0	2b39982460e55daa8daeacb06a6970fc
clueweb22-en0004-24-07972	1	d3f70f010553fc3d9d6d10bfc9a86386
clueweb22-en0004-24-07972	2	a54f3b3509cc9f410838714ff3330e1f
clueweb22-en0004-24-07972	3	6a79c18ea2c922cb5bb3e3c25c3df57a
clueweb22-en0004-24-07972	4	a095fc60d09e229a88590ea3123f5d41
clueweb22-en0004-24-07972	5	d4f8a153d9de0984db1dee96e5d7067b
clueweb22-en0004-24-07972	6	22528c100a0ed0564e3063484290cabd
clueweb22-en0004-24-07972	7	6304d9b54500525862e8c3742786d370
clueweb22-en0004-24-07972	8	7628364a7ab982432d7cb4ee175661ed
clueweb22-en0004-24-07972	9	7030144c2fce0e67849577387484e3b7
clueweb22-en0004-24-07972	10	f6b0b1ae518eca62794955edc4b89ff2
clueweb22-en0004-24-07972	11	64bf63babc26d838ead9da4b27a526bd
clueweb22-en0004-24-07972	12	26da2d9164fbde9d5f1d4a285c20e2c2
clueweb22-en0004-24-07972	13	518bb3656b5bea42c80270516e1edf39
clueweb22-en0004-24-07972	14	15e3e0964e80dbccdf90a682f4c95abc
clueweb22-en0004-24-07972	15	1f8f7db5d522d048acaad827c5616965
clueweb22-en0004-24-07972	16	ebde3fee6a67c5be6cf15ed3f1a747ee
clueweb22-en0004-24-07972	17	0f9481d6728ff353f019698a478b9c52
clueweb22-en0004-24-07972	18	bb95f251130c3e72e3d04d9704522725
clueweb22-en0004-24-07972	19	559631b60ffb66481be946ea6b370c69
clueweb22-en0004-24-07972	20	4c20faf0087cc4b9ff98f34309ba1103
clueweb22-en0004-24-07972	21	46a827068d171e5b21e7667a271df2ce
clueweb22-en0004-24-07972	22	8b22f07b2d5b95dde8fcd2e72b94b111
clueweb22-en0004-24-07972	23	819832e842c14b05f7815c1bac2d298f
clueweb22-en0004-24-07972	24	27ce84847f8d1112e8e2deac3a750cb2
clueweb22-en0004-24-07972	25	e1221b13b083c99f279187c58f9d059f
clueweb22-en0004-24-07972	26	025a5952e5be7463ce74aa3479b8d83f
clueweb22-en0004-24-07972	27	14fee25bcbbec4580839a4cea7404518
clueweb22-en0004-24-07972	28	9613cc0fc4c44d669045603bac6b1b24
clueweb22-en0004-24-07972	29	b29e8c6cc1d0890017c63bb04addb395
clueweb22-en0004-24-07972	30	a973170f4bac1f499a019ba0fdc8095a
clueweb22-en0004-24-07972	31	745b3b64f4f225b558cbd7c140f4f35f
clueweb22-en0004-24-08138	0	347775b3d6edd66e1bef7379df6571ca
clueweb22-en0004-24-08404	0	99bf9db5b467bda3b2ac1c00026f0622
clueweb22-en0004-24-08436	0	f31daba64dedb410e6a8f6aed28242c3
clueweb22-en0004-24-08478	0	e133668378739d2e54694db7f8891359
clueweb22-en0004-24-08478	1	b356c6f77f246a6623bbbe8e9ee55e89
clueweb22-en0004-24-08478	2	ed33504f3324967c247dc2f09beb0680
clueweb22-en0004-24-08478	3	6f1ed3a5421225950615fb7b91bb0c2f
clueweb22-en0004-24-08478	4	95afc8aa9dbe2c27ee5d816852ac6264
clueweb22-en0004-24-08478	5	43247af377c3ff04d28cdd90901dd53c
clueweb22-en0004-24-08478	6	ca71e2a6d87d480b9b809ce7be38c339
clueweb22-en0004-24-08478	7	5ebe03febaf94bfea293dd657b174558
clueweb22-en0004-24-08478	8	7921b033c6cfe40c4698f4681e422497
clueweb22-en0004-24-08478	9	4e389485653d0f2e77a1536d86ef54f6
clueweb22-en0004-24-08478	10	d3317c8579dff03669b5aad74dd75687
clueweb22-en0004-24-08478	11	48a75c621f0ff276c9e9a591bc090f8f
clueweb22-en0004-24-08478	12	7b41ec8f3aec4281c66e4a48f5d639b2
clueweb22-en0004-24-08478	13	30a19b372f087698f32fb353ff8a86a8
clueweb22-en0004-24-08478	14	6a51f030797f4a7891d44dcd96667fc3
clueweb22-en0004-24-08478	15	4627415f7804f0c8be0ea54907e2dbc1
clueweb22-en0004-24-08597	0	30c18acf3ce0d1837d4617af39e8bfba
clueweb22-en0004-24-08597	1	d5c08ae8df1d9d513447237c5bcea815
clueweb22-en0004-24-08597	2	a11724c226ef0ec11ac51bb39a977ace
clueweb22-en0004-24-08597	3	afa79d54755d319e04c453e9527739eb
clueweb22-en0004-24-08597	4	2f01883dc3739a5d83d6f8db22ca214a
clueweb22-en0004-24-08597	5	6c315a74f6ddb1b7030056e78f38236b
clueweb22-en0004-24-08636	0	390c5f49269a304035e37c47e6b4c6aa
clueweb22-en0004-24-08636	1	72777df533d5596ea188f09a6ee63fba
clueweb22-en0004-24-08636	2	e588ca5943bb84a8b6cebc05bbb7e1f7
clueweb22-en0004-24-08636	3	dcb9bca7d8d1a16d9b0cd23067354d05
clueweb22-en0004-24-08636	4	62422b358517147bfe6a6ae271fd74f2
clueweb22-en0004-24-08636	5	ece95c86e9ba9fcc20a77009ff7da612
clueweb22-en0004-24-08636	6	ef85ac7bf2c351b9e83607a53c7ae97f
clueweb22-en0004-24-08636	7	257ac3e82a84d48bae4acb384eb01e05
clueweb22-en0004-24-08636	8	1819d96f3101d4700fa24be8216c0c51
clueweb22-en0004-24-08636	9	ce07fe1efb03973234993eba01762a77
clueweb22-en0004-24-08636	10	0d13f10f46f31a4fbaa3d4d13b841c91
clueweb22-en0004-24-08636	11	44d7ca56d94a5524cda62cd20d0faa0c
clueweb22-en0004-24-08636	12	7dbe2eea70d7fee721b2ac65dd290913
clueweb22-en0004-24-08855	0	c12da510f8cc506e9e7fe3007712b316
clueweb22-en0004-24-08855	1	fa78ff27d751f80fecfc45c412f4b23c
clueweb22-en0004-24-08855	2	2fb45044bf94ac98ca71ed5fa3c934c3
clueweb22-en0004-24-08855	3	38b51a89f65f86dc9ff8a646956d4975
clueweb22-en0004-24-08855	4	d94f239697ad0dcae863ebced2d189ea
clueweb22-en0004-24-08855	5	ae4b6670a38d397dc3608b4b6fa56278
clueweb22-en0004-24-08855	6	57e92a32c5618f17b2e9823270701cd3
clueweb22-en0004-24-08855	7	6434ce684074131e5b19386fb8fc2ab5
clueweb22-en0004-24-08855	8	aceb6cfb795197fab85f597a3b84dbcf
clueweb22-en0004-24-08855	9	fcd64aa3b011d42c2a70410bc8618dc3
clueweb22-en0004-24-08855	10	4415f0309986c4339e933ca009d32fd8
clueweb22-en0004-24-08855	11	1ff82b05b8aef5d5a23e1a7090376055
clueweb22-en0004-24-08855	12	1479dd4dddd099c55b69489400eb8646
clueweb22-en0004-24-08855	13	efa6096a8b91a89eefddd4b675cbcd98
clueweb22-en0004-24-08855	14	f78c29c0475b06b39c228526ff23e9b8
clueweb22-en0004-24-08855	15	f56eb58c60818bed23d6f7c27cfef475
clueweb22-en0004-24-09063	0	86d74580f413c095142a0d5a03b6929c
clueweb22-en0004-24-09063	1	b46e440582520358045949d9567e8e37
clueweb22-en0004-24-09063	2	c82a5922d4f3548f4f6c65ba39d96263
clueweb22-en0004-24-09063	3	6cc97a6856e184c9c95f08d90998e4c5
clueweb22-en0004-24-09063	4	69e70d118912985bce004b5636e7c951
clueweb22-en0004-24-09063	5	b94b14c029de9278a1752c86fa9fef2e
clueweb22-en0004-24-09063	6	d01e08c60066f7b5f08aa6f3c62003d7
clueweb22-en0004-24-09063	7	430de8bd22bbeb244193d38945fdf405
clueweb22-en0004-24-09063	8	55bfda784c8337fd0119bc73e8cdee61
clueweb22-en0004-24-09063	9	7a486d42b289f70b0f8c7c283ca16738
clueweb22-en0004-24-09063	10	dbdf3261dc033f07ff1c591f858fc13f
clueweb22-en0004-24-09063	11	e8e6df5d9a0d0e34ea39acc9d33ee1ab
clueweb22-en0004-24-09318	0	63f2d703f41a1ae43b926334f3ac44d3
clueweb22-en0004-24-09318	1	405cfce56820218593f508511b15952e
clueweb22-en0004-24-09351	0	1f08eaf54ddde629a746247788976630
clueweb22-en0004-24-09351	1	5230c71475f1fe13b8428fc5dd3ab0ee
clueweb22-en0004-24-09500	0	2297693bda076c75ae3ea9b45c287537
clueweb22-en0004-24-09500	1	2b5a4a411335b92bfbe785c0760b907b
clueweb22-en0004-24-09500	2	bec4d4ef11190688a82c0016a252fa62
clueweb22-en0004-24-09500	3	c966d9ebe347eaa90b27108e4e28704f
clueweb22-en0004-24-09500	4	ee004f5091de42fd8a9abcff9cbebef2
clueweb22-en0004-24-09500	5	803a25d25d627867cfacb0151b7bafa4
clueweb22-en0004-24-09500	6	782ef949b94cb31809918c8116f499ca
clueweb22-en0004-24-09500	7	cdfe5e1af19e767955813707ba4e3197
clueweb22-en0004-24-09500	8	41b987e54bf471c44575d3367dfe7edb
clueweb22-en0004-24-09500	9	6aeed5a6362bd15691848acb503c3989
clueweb22-en0004-24-09500	10	e83864217581b7720e7d2efb2760f9f9
clueweb22-en0004-24-09500	11	2488c73590537f81f7b3f60a39cc690d
clueweb22-en0004-24-09500	12	418da7bf052e5b02b9e81acf05d497a3
clueweb22-en0004-24-09500	13	1bb6ea6c2a51e85a03e511f65d961c0f
clueweb22-en0004-24-09500	14	18a51ade24fcc690e4a60db847d17200
clueweb22-en0004-24-09500	15	6ca925028ae60efb3cf7649e072e285b
clueweb22-en0004-24-09500	16	bfd161a2a238e2dd4ff1180a3e80b37e
clueweb22-en0004-24-09661	0	d1105eb0e58de8065f463f28b2da8162
clueweb22-en0004-24-09661	1	e95fce964821a08e87d3d615e5b598b5
clueweb22-en0004-24-09661	2	3b29a188e4f132cd6ed4e895b0b009de
clueweb22-en0004-24-09661	3	9484c304b1be239a7d8a1ca96ab7d800
clueweb22-en0004-24-09661	4	527476b47fa7ac962879b49a19b49d47
clueweb22-en0004-24-09661	5	b5010f59b355c28ab381fa5da0a36739
clueweb22-en0004-24-09661	6	dc95a0656bcdf0931730443705bbd3fe
clueweb22-en0004-24-09661	7	99b32337ffd5d8b9f0428b4e49b25013
clueweb22-en0004-24-09661	8	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-09661	9	fb81176f93d7382d2af1cefa4f6ca947
clueweb22-en0004-24-09661	10	4b13ca7e078c060becb3ef16e90706f6
clueweb22-en0004-24-09661	11	009745321e5a057f3f74a4dedfee8325
clueweb22-en0004-24-09661	12	24c527083b76a6312f9c4869cf8ebc4e
clueweb22-en0004-24-09661	13	1faed1aa3d8328191be3136eaef3bb90
clueweb22-en0004-24-09661	14	0504b872025bb4752ab3661e6e9f33bc
clueweb22-en0004-24-09833	0	ff1009601b5c301075d5a2785f0c4a7f
clueweb22-en0004-24-09833	1	a8762a511f4d71b969b301e710fc9e6d
clueweb22-en0004-24-09833	2	76171b2c4ee3259207322ea2c7fe7803
clueweb22-en0004-24-09833	3	bdee66d83d6573acbf6bd3ddf17fb7fe
clueweb22-en0004-24-09833	4	3c32db702efc4ed3124ca517f96d8c40
clueweb22-en0004-24-09833	5	308bdd4d1a380995af80f3fa63e4065e
clueweb22-en0004-24-10148	0	8027400c2a16ae2e1fc4ee25522bedf4
clueweb22-en0004-24-10148	1	6d97beef5f3893f5746884545fbf3912
clueweb22-en0004-24-10148	2	1bf1487b2d6b7d1c11948ad79d5d79aa
clueweb22-en0004-24-10148	3	ecf7bee5088b96e93aef0a144afdbef0
clueweb22-en0004-24-10148	4	26f1e43cc41d3d421d858ce8dea06a26
clueweb22-en0004-24-10148	5	bae19f3e2b2c49168ab7c038baa219a0
clueweb22-en0004-24-10148	6	48d109ec6f43bd65e7d7fe29f6b815ef
clueweb22-en0004-24-10148	7	7480bd53e613c71b8b28724cb1f5d7d1
clueweb22-en0004-24-10148	8	4f1b41097d42f263d86af38168808905
clueweb22-en0004-24-10148	9	bafe5b5f06829a4a52fccd469906e503
clueweb22-en0004-24-10148	10	dc445de441ef443b646b185e9eefd83e
clueweb22-en0004-24-10148	11	03b3e2b04d044ced1c6f53e37385d969
clueweb22-en0004-24-10148	12	7d28d888ac42522e5fc2cf41368330bf
clueweb22-en0004-24-10148	13	8a728037b07d7b84729a3c4bda1c9b9d
clueweb22-en0004-24-10148	14	d3c36d80442f7d09766400356008ac58
clueweb22-en0004-24-10148	15	cf71deedf6db879c74ea6a5a288f9373
clueweb22-en0004-24-10148	16	56bea9914a34c8e139ca4385c46624f6
clueweb22-en0004-24-10148	17	e45967847ae64547c83e8a7dd3988108
clueweb22-en0004-24-10268	0	d9fdcba2dc301f8e6185f89fdc0f9051
clueweb22-en0004-24-10309	0	df088229a15fac10d35f4c4d1c86d3d0
clueweb22-en0004-24-10309	1	9caf2bca5b1066c895a4eb3dc5b236f6
clueweb22-en0004-24-10309	2	e5b1061703185238d41fd4ffeabe1f6c
clueweb22-en0004-24-10309	3	05e465ee0f55c099b983fa538ba7372e
clueweb22-en0004-24-10309	4	e097bc634f1e9f71e0246aeb0de9d6ac
clueweb22-en0004-24-10309	5	c1ceaff59d13ef779d27cbb94633e7cf
clueweb22-en0004-24-10309	6	8fdc18104bc002a6c088e329c94634f5
clueweb22-en0004-24-10309	7	adf280df1be385e668868b236deeacd9
clueweb22-en0004-24-10309	8	591c23f49321b0275fa4b586da1e5135
clueweb22-en0004-24-10309	9	5864d56aba3ebb67ddb8d434823caaa0
clueweb22-en0004-24-10309	10	4c1a4d7440bf54ba2ee6ef28baa89f07
clueweb22-en0004-24-10309	11	970abd841d66ba81466dcdcbbbd6361c
clueweb22-en0004-24-10309	12	cc510e1456121537d0f5fe14aa690f3e
clueweb22-en0004-24-10309	13	c4dda6ab8fc1df0b831618dff117fa1c
clueweb22-en0004-24-10309	14	9ef42c1c03e26d2091d79d13bc7a8fa7
clueweb22-en0004-24-10309	15	55778a0ef3b7a50b8963640e1a5148fe
clueweb22-en0004-24-10642	0	eee5ab03d1458451b549e5654712c9cb
clueweb22-en0004-24-10642	1	aa02dd4e9b21f66a189e8867e395a2bd
clueweb22-en0004-24-10642	2	b48d0f3cb4a53e1020a5c852cfad8595
clueweb22-en0004-24-10642	3	90454db51475d22f63db0826d2ec0b2a
clueweb22-en0004-24-10642	4	2b36a893b21d7ad295d96c6026f8d473
clueweb22-en0004-24-10642	5	5cc02ea9c98031b87adb2bdf73ada678
clueweb22-en0004-24-10642	6	e62c27353fa421ea6e214a40df7d2998
clueweb22-en0004-24-10642	7	d4437bbdbe9fd283f37f1caea2d1d191
clueweb22-en0004-24-10642	8	fa5e7d526039f4d0d945cc0a215ae4fd
clueweb22-en0004-24-10642	9	6b320ce14bd3b3d0bcae96f7c966ffd7
clueweb22-en0004-24-10642	10	e01f3644540d6a08c3a054005bea0b29
clueweb22-en0004-24-10642	11	c4a52653938c9691f23667af642c08de
clueweb22-en0004-24-10642	12	4e78a52e4a12b3f2a5eb7f72649d082a
clueweb22-en0004-24-10642	13	b53b6bf362bec72aef984052bc14f6a0
clueweb22-en0004-24-10642	14	ab0f71d0ea9924a45c94fd215647f13a
clueweb22-en0004-24-10642	15	887e2f02e1506a27b5ce4c1232c71495
clueweb22-en0004-24-10642	16	2daf81c53e290e2262bf39af382e1237
clueweb22-en0004-24-10642	17	7e0b274f445d0d201e8268208788b594
clueweb22-en0004-24-10642	18	c2e899fb4d98a2686273d87c724cf77c
clueweb22-en0004-24-10821	0	bd910254dd4e1465361f564241d96e12
clueweb22-en0004-24-10821	1	69865bf2dc15ecdb2ca17562b27e8aea
clueweb22-en0004-24-10821	2	1cc4e7a1ca73dc9a2be62d6cd6621138
clueweb22-en0004-24-10821	3	33d1e60551baceee05a080104f618597
clueweb22-en0004-24-10821	4	77e04f268ddb5323cbdadd968ed03411
clueweb22-en0004-24-10821	5	7f9489b91b24929452e22f7c6d33e4a2
clueweb22-en0004-24-10821	6	e6d808ad5bf7199b4ca9daa35a756fe6
clueweb22-en0004-24-11001	0	4e93db3866c15134dd2f9fc8393cc5dd
clueweb22-en0004-24-11001	1	897781663e2394e6384e7b70f6f115dc
clueweb22-en0004-24-11001	2	5c923d0eaa04e272e09eca7659e819ce
clueweb22-en0004-24-11074	0	97bc36216f2df111d7a9bdc72ddb4965
clueweb22-en0004-24-11074	1	c6506d85e55743e237caf50037d682c3
clueweb22-en0004-24-11074	2	d4745edc3c0cfe79dab082f533cbfa8b
clueweb22-en0004-24-11207	0	5be6058bc00a5c6241bfe513fbebb68f
clueweb22-en0004-24-11207	1	ae10d6e4dc45311b2771a25eb2512e88
clueweb22-en0004-24-11207	2	0dfd555f71df2d9ad5820a577b31d3a9
clueweb22-en0004-24-11207	3	b490d710088dcc77f7481c6db372dc62
clueweb22-en0004-24-11207	4	4499ee5e4920c4f33b127dab62fcf487
clueweb22-en0004-24-11207	5	f1e981c2c5623c7ab45c067764be755a
clueweb22-en0004-24-11367	0	ef7c34a0caa54f834db4e8d5aeef8ef8
clueweb22-en0004-24-11367	1	7c2bd672e679ac6acd0d0a01f2c2c519
clueweb22-en0004-24-11367	2	da1954f0d3befcafb91bdbc5dd6b141f
clueweb22-en0004-24-11367	3	436da9e3248ad7a248b2659941e2a5f7
clueweb22-en0004-24-11367	4	237d2917a6b348cf02b23d0e01de6c05
clueweb22-en0004-24-11367	5	d4525ce13bba5d53f3225d7ee9c4ba01
clueweb22-en0004-24-11367	6	d386ccef04096fadbeaa74ad63735aef
clueweb22-en0004-24-11367	7	21c7d7875f896db6fd927031f02f2e96
clueweb22-en0004-24-11367	8	c89392324e8fc7d193910ccec2bdcecd
clueweb22-en0004-24-11367	9	74e5e8af9a9afd442b72eed09315d7b0
clueweb22-en0004-24-11367	10	a5cd5a6f18315d67ea75cf23717b9ba4
clueweb22-en0004-24-11504	0	97f2dacc577cbca03c1bbefdb5cabdfd
clueweb22-en0004-24-11504	1	3c1592913e42e57ebacc819444aa39b7
clueweb22-en0004-24-11504	2	5d0bae7f2cfb5007d0ad843de49851b9
clueweb22-en0004-24-11504	3	dc1dba23231307e2ca6ca520d68adf7c
clueweb22-en0004-24-11504	4	48d20db53288fd5f56d86eee080ec4c4
clueweb22-en0004-24-11504	5	005c6d6b62764a5ca5db83770cab35f9
clueweb22-en0004-24-11504	6	9c75e5e852cbe7ac583803d14fd34c44
clueweb22-en0004-24-11504	7	b6b040e1d50c5c4d3218e0f3fe35f5e8
clueweb22-en0004-24-11504	8	23d15c0553e4919e31d775e6256335e3
clueweb22-en0004-24-11504	9	24f3d6a855c4429c4ce854e469ed7716
clueweb22-en0004-24-11504	10	ab9ecee12514704ee411fe590b597dbb
clueweb22-en0004-24-11504	11	a711775c040433c6d717a85d2acd9385
clueweb22-en0004-24-11504	12	4376b68e1715e6fd2c97486d7cba9af3
clueweb22-en0004-24-11619	0	2111da50f3dbdb05e78af009151fdcf4
clueweb22-en0004-24-11619	1	fd4afa3a4f5fc320ab3de0e24a8f1f5f
clueweb22-en0004-24-11619	2	2e7e1515dc14231b51e6a753ecf0ac81
clueweb22-en0004-24-11874	0	9a548e970d284fafbaf3f4a3be44a07c
clueweb22-en0004-24-11874	1	d14748a1dc290cc6eabd185baad2410e
clueweb22-en0004-24-11874	2	31974343348af137aaac28e98c32d1e8
clueweb22-en0004-24-11874	3	bca612b711c2149fbe90559258992aac
clueweb22-en0004-24-11874	4	15452e791b24d2e09809e49e33ce47bf
clueweb22-en0004-24-11874	5	41b2e96f83da9bdbfb955680ac330d56
clueweb22-en0004-24-11874	6	a197575adb0590b001aa7f45e142e32d
clueweb22-en0004-24-11984	0	e9dca8b083abcaaa2a611e3bdf66a02d
clueweb22-en0004-24-11984	1	a0349153d42552ec4acb1e68ff0884ae
clueweb22-en0004-24-11984	2	32e220a19fce377041c11983d3dd2a36
clueweb22-en0004-24-11984	3	161872bd570f6666c6d1f84975f9ae5e
clueweb22-en0004-24-11984	4	83b5b18e01dba78f430bc875aef402f2
clueweb22-en0004-24-12116	0	b20c9d60784a6e493920db70d5e43b94
clueweb22-en0004-24-12164	0	40982c2b9823909b3d9ada9d7adcd98e
clueweb22-en0004-24-12164	1	73cff6f7a1e6d444328a0017aee1200d
clueweb22-en0004-24-12164	2	c83143c6667f02416d97fd67f1b0ae7e
clueweb22-en0004-24-12164	3	193c0161638bc7c60291cf6f8b4cb021
clueweb22-en0004-24-12164	4	fa0c49ccb5479159e31aeced93060dde
clueweb22-en0004-24-12164	5	fa457846fb8396b0a550ad4f3d57f47a
clueweb22-en0004-24-12164	6	b3ec3bad9cfe51ad457e3ec6bccc6bec
clueweb22-en0004-24-12241	0	66402f8e3ef9eb25329d66e998d7872a
clueweb22-en0004-24-12241	1	75f0f4d7482c9f6c5b4441d150c2e000
clueweb22-en0004-24-12241	2	70634d73737df30926364a97fe32c290
clueweb22-en0004-24-12241	3	4d0b7e57cb847af9c3023e1b92958775
clueweb22-en0004-24-12241	4	24cd19b4c7887dbcd7f7ff3a8f8daa63
clueweb22-en0004-24-12241	5	05995d6f1074bb3172ac455290d5149e
clueweb22-en0004-24-12241	6	cebcef949a0b680293921edf26840f24
clueweb22-en0004-24-12241	7	bb157c6ab95b9e0e044c2201ae0a48d8
clueweb22-en0004-24-12241	8	f8cd1c18f89cd636b4364a14b39f778d
clueweb22-en0004-24-12241	9	0bab238f98b91e4f08b519dfc331636d
clueweb22-en0004-24-12241	10	fd772e488f3a40bc0f91e31d0456e950
clueweb22-en0004-24-12241	11	b78bc6f7314a548049c0f90b8ab9a233
clueweb22-en0004-24-12241	12	244ba2464deaa79465e6c2158edabce6
clueweb22-en0004-24-12241	13	3afb9579594e2f2b345cd027d7ab46fc
clueweb22-en0004-24-12460	0	026667f46bd3abdc7d9736df14f61310
clueweb22-en0004-24-12460	1	80508efeb40ad52c8647096f9aaaa2c2
clueweb22-en0004-24-12460	2	9f3c1be00a35cd4a2fb411659d6129a7
clueweb22-en0004-24-12460	3	04dbf0839cc9b6bcf5eed39d1c8a4adf
clueweb22-en0004-24-12552	0	65c495119b28bf25f423d2881aa05108
clueweb22-en0004-24-12552	1	6da783b9e0277f0098745515cb3938d5
clueweb22-en0004-24-12552	2	004750935e27aaa6a191cb52d8db8083
clueweb22-en0004-24-12615	0	bfab15865cb8eaf17cbe34fd2e33f355
clueweb22-en0004-24-12615	1	2acf929984bba507c0fb2c194f3c48ed
clueweb22-en0004-24-12615	2	2e9cac340f1731e54c125f82d07982d9
clueweb22-en0004-24-12615	3	7106a0f0785b91d4670c8ed04c0f67eb
clueweb22-en0004-24-12725	0	1d432b0c4adb740c63a5a645124b68c6
clueweb22-en0004-24-12777	0	bb267daaca668b7116ba36c1c67c6531
clueweb22-en0004-24-12777	1	0ebc8d8163d2645055e3dad7cc6195d1
clueweb22-en0004-24-12777	2	66cbdaa8ec703ff3179bcc64cb855483
clueweb22-en0004-24-12777	3	ab849a033e72c5ba76e1bd4ed131c79b
clueweb22-en0004-24-12915	0	f2b4d507e6abf07136523930e2c55231
